<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.04	07:24:00	1.08961	1.08961	1.08960	1.08960	12	0	4
2024.11.04	07:25:00	1.08957	1.08961	1.08954	1.08960	9	0	4
2024.11.04	07:26:00	1.08957	1.08961	1.08955	1.08961	11	0	4
2024.11.04	07:27:00	1.08962	1.08965	1.08960	1.08960	12	0	4
2024.11.04	07:28:00	1.08960	1.08960	1.08952	1.08955	19	0	4
2024.11.04	07:29:00	1.08956	1.08956	1.08949	1.08950	18	0	4
2024.11.04	07:30:00	1.08949	1.08950	1.08945	1.08946	18	0	4
2024.11.04	07:31:00	1.08946	1.08952	1.08945	1.08952	17	0	4
2024.11.04	07:32:00	1.08952	1.08961	1.08950	1.08959	18	0	4
2024.11.04	07:33:00	1.08957	1.08959	1.08954	1.08957	15	0	4
2024.11.04	07:34:00	1.08956	1.08957	1.08952	1.08956	15	0	4
2024.11.04	07:35:00	1.08956	1.08960	1.08956	1.08960	10	0	4
2024.11.04	07:36:00	1.08961	1.08967	1.08960	1.08965	15	0	4
2024.11.04	07:37:00	1.08965	1.08969	1.08964	1.08964	17	0	4
2024.11.04	07:38:00	1.08964	1.08965	1.08952	1.08957	23	0	4
2024.11.04	07:39:00	1.08957	1.08961	1.08956	1.08960	11	0	4
2024.11.04	07:40:00	1.08958	1.08962	1.08958	1.08960	23	0	4
2024.11.04	07:41:00	1.08960	1.08968	1.08960	1.08966	20	0	4
2024.11.04	07:42:00	1.08967	1.08967	1.08963	1.08965	7	0	4
2024.11.04	07:43:00	1.08964	1.08964	1.08960	1.08961	23	0	4
2024.11.04	07:44:00	1.08962	1.08966	1.08957	1.08966	27	0	4
2024.11.04	07:45:00	1.08965	1.08971	1.08965	1.08968	12	0	4
2024.11.04	07:46:00	1.08968	1.08968	1.08965	1.08967	14	0	4
2024.11.04	07:47:00	1.08967	1.08967	1.08961	1.08962	14	0	4
2024.11.04	07:48:00	1.08962	1.08962	1.08959	1.08959	8	0	4
2024.11.04	07:49:00	1.08960	1.08962	1.08960	1.08961	19	0	4
2024.11.04	07:50:00	1.08961	1.08962	1.08960	1.08960	8	0	4
2024.11.04	07:51:00	1.08961	1.08966	1.08957	1.08960	18	0	4
2024.11.04	07:52:00	1.08959	1.08960	1.08945	1.08960	15	0	4
2024.11.04	07:53:00	1.08961	1.08965	1.08958	1.08964	12	0	4
2024.11.04	07:54:00	1.08964	1.08966	1.08962	1.08965	21	0	4
2024.11.04	07:55:00	1.08965	1.08978	1.08965	1.08978	31	0	4
2024.11.04	07:56:00	1.08978	1.08986	1.08978	1.08983	27	0	4
2024.11.04	07:57:00	1.08983	1.08996	1.08983	1.08996	27	0	4
2024.11.04	07:58:00	1.08995	1.08998	1.08986	1.08987	21	0	4
2024.11.04	07:59:00	1.08986	1.08989	1.08986	1.08988	8	0	4
2024.11.04	08:00:00	1.08988	1.09000	1.08987	1.08999	27	0	4
2024.11.04	08:01:00	1.08999	1.09008	1.08999	1.09002	20	0	4
2024.11.04	08:02:00	1.09002	1.09005	1.08997	1.08997	23	0	4
2024.11.04	08:03:00	1.08997	1.09003	1.08992	1.09003	21	0	4
2024.11.04	08:04:00	1.09006	1.09017	1.09006	1.09014	27	0	4
2024.11.04	08:05:00	1.09014	1.09014	1.09010	1.09011	24	0	4
2024.11.04	08:06:00	1.09012	1.09012	1.09003	1.09003	22	0	4
2024.11.04	08:07:00	1.09004	1.09004	1.08990	1.08990	16	0	4
2024.11.04	08:08:00	1.08991	1.08991	1.08987	1.08987	16	0	4
2024.11.04	08:09:00	1.08986	1.08986	1.08976	1.08980	17	0	4
2024.11.04	08:10:00	1.08979	1.08981	1.08976	1.08976	22	0	4
2024.11.04	08:11:00	1.08977	1.08979	1.08965	1.08968	21	0	4
2024.11.04	08:12:00	1.08967	1.08971	1.08956	1.08956	18	0	4
2024.11.04	08:13:00	1.08955	1.08957	1.08950	1.08951	23	0	4
2024.11.04	08:14:00	1.08955	1.08961	1.08950	1.08956	32	0	4
2024.11.04	08:15:00	1.08955	1.08957	1.08948	1.08957	29	0	4
2024.11.04	08:16:00	1.08957	1.08965	1.08952	1.08965	26	0	4
2024.11.04	08:17:00	1.08965	1.08965	1.08959	1.08960	16	0	4
2024.11.04	08:18:00	1.08961	1.08972	1.08961	1.08971	19	0	4
2024.11.04	08:19:00	1.08970	1.08975	1.08961	1.08975	26	0	4
2024.11.04	08:20:00	1.08976	1.08976	1.08966	1.08973	32	0	4
2024.11.04	08:21:00	1.08972	1.08975	1.08970	1.08975	18	0	4
2024.11.04	08:22:00	1.08975	1.08982	1.08970	1.08982	31	0	4
2024.11.04	08:23:00	1.08984	1.08987	1.08982	1.08984	24	0	4
2024.11.04	08:24:00	1.08983	1.08991	1.08982	1.08982	22	0	4
2024.11.04	08:25:00	1.08981	1.08981	1.08958	1.08961	28	0	4
2024.11.04	08:26:00	1.08961	1.08963	1.08960	1.08960	21	0	4
2024.11.04	08:27:00	1.08961	1.08971	1.08960	1.08971	20	0	4
2024.11.04	08:28:00	1.08971	1.08972	1.08969	1.08972	15	0	4
2024.11.04	08:29:00	1.08972	1.08972	1.08969	1.08969	21	0	4
2024.11.04	08:30:00	1.08969	1.08971	1.08965	1.08965	20	0	4
2024.11.04	08:31:00	1.08965	1.08966	1.08957	1.08960	17	0	4
2024.11.04	08:32:00	1.08961	1.08961	1.08954	1.08956	12	0	4
2024.11.04	08:33:00	1.08955	1.08962	1.08955	1.08960	16	0	4
2024.11.04	08:34:00	1.08961	1.08967	1.08961	1.08965	22	0	4
2024.11.04	08:35:00	1.08963	1.08972	1.08962	1.08962	17	0	4
2024.11.04	08:36:00	1.08962	1.08971	1.08962	1.08967	20	0	4
2024.11.04	08:37:00	1.08967	1.08969	1.08962	1.08966	27	0	4
2024.11.04	08:38:00	1.08967	1.08967	1.08963	1.08967	18	0	4
2024.11.04	08:39:00	1.08967	1.08971	1.08963	1.08967	18	0	4
2024.11.04	08:40:00	1.08965	1.08976	1.08964	1.08972	19	0	4
2024.11.04	08:41:00	1.08972	1.08972	1.08962	1.08963	18	0	4
2024.11.04	08:42:00	1.08962	1.08966	1.08946	1.08957	28	0	4
2024.11.04	08:43:00	1.08957	1.08962	1.08957	1.08959	10	0	4
2024.11.04	08:44:00	1.08960	1.08962	1.08956	1.08958	19	0	4
2024.11.04	08:45:00	1.08957	1.08957	1.08946	1.08946	23	0	4
2024.11.04	08:46:00	1.08945	1.08948	1.08940	1.08947	27	0	4
2024.11.04	08:47:00	1.08947	1.08949	1.08946	1.08947	10	0	4
2024.11.04	08:48:00	1.08947	1.08956	1.08947	1.08947	19	0	4
2024.11.04	08:49:00	1.08948	1.08949	1.08934	1.08937	26	0	4
2024.11.04	08:50:00	1.08936	1.08944	1.08935	1.08942	18	0	4
2024.11.04	08:51:00	1.08943	1.08943	1.08928	1.08934	27	0	4
2024.11.04	08:52:00	1.08934	1.08935	1.08927	1.08929	24	0	4
2024.11.04	08:53:00	1.08930	1.08935	1.08930	1.08931	12	0	4
2024.11.04	08:54:00	1.08931	1.08932	1.08931	1.08932	12	0	4
2024.11.04	08:55:00	1.08931	1.08931	1.08913	1.08920	22	0	4
2024.11.04	08:56:00	1.08920	1.08926	1.08919	1.08920	28	0	4
2024.11.04	08:57:00	1.08921	1.08922	1.08919	1.08919	24	0	4
2024.11.04	08:58:00	1.08920	1.08921	1.08914	1.08915	24	0	4
2024.11.04	08:59:00	1.08915	1.08922	1.08912	1.08914	23	0	4
2024.11.04	09:00:00	1.08916	1.08921	1.08891	1.08891	54	0	4
2024.11.04	09:01:00	1.08891	1.08905	1.08887	1.08902	48	0	4
2024.11.04	09:02:00	1.08901	1.08908	1.08901	1.08903	39	0	4
2024.11.04	09:03:00	1.08903	1.08917	1.08902	1.08913	44	0	4
2024.11.04	09:04:00	1.08913	1.08913	1.08902	1.08906	39	0	4
2024.11.04	09:05:00	1.08906	1.08913	1.08898	1.08906	51	0	4
2024.11.04	09:06:00	1.08908	1.08914	1.08902	1.08910	39	0	4
2024.11.04	09:07:00	1.08910	1.08910	1.08898	1.08899	18	0	4
2024.11.04	09:08:00	1.08898	1.08900	1.08891	1.08894	28	0	4
2024.11.04	09:09:00	1.08894	1.08905	1.08891	1.08900	25	0	4
2024.11.04	09:10:00	1.08900	1.08912	1.08892	1.08912	32	0	4
2024.11.04	09:11:00	1.08911	1.08912	1.08902	1.08911	29	0	4
2024.11.04	09:12:00	1.08912	1.08912	1.08891	1.08891	35	0	4
2024.11.04	09:13:00	1.08890	1.08906	1.08890	1.08902	34	0	4
2024.11.04	09:14:00	1.08902	1.08912	1.08900	1.08912	18	0	4
2024.11.04	09:15:00	1.08911	1.08927	1.08910	1.08925	21	0	4
2024.11.04	09:16:00	1.08925	1.08932	1.08925	1.08928	21	0	4
2024.11.04	09:17:00	1.08926	1.08932	1.08926	1.08931	17	0	4
2024.11.04	09:18:00	1.08931	1.08945	1.08931	1.08945	19	0	4
2024.11.04	09:19:00	1.08945	1.08945	1.08927	1.08930	31	0	4
2024.11.04	09:20:00	1.08931	1.08932	1.08921	1.08927	17	0	4
2024.11.04	09:21:00	1.08926	1.08926	1.08902	1.08903	31	0	4
2024.11.04	09:22:00	1.08902	1.08902	1.08880	1.08880	36	0	4
2024.11.04	09:23:00	1.08880	1.08883	1.08870	1.08878	44	0	4
2024.11.04	09:24:00	1.08877	1.08891	1.08871	1.08891	37	0	4
2024.11.04	09:25:00	1.08891	1.08892	1.08876	1.08876	34	0	4
2024.11.04	09:26:00	1.08876	1.08901	1.08876	1.08901	26	0	4
2024.11.04	09:27:00	1.08901	1.08907	1.08900	1.08902	25	0	4
2024.11.04	09:28:00	1.08901	1.08910	1.08894	1.08895	30	0	4
2024.11.04	09:29:00	1.08895	1.08900	1.08886	1.08891	32	0	4
2024.11.04	09:30:00	1.08889	1.08922	1.08889	1.08918	30	0	4
2024.11.04	09:31:00	1.08915	1.08926	1.08915	1.08923	26	0	4
2024.11.04	09:32:00	1.08923	1.08938	1.08923	1.08937	24	0	4
2024.11.04	09:33:00	1.08937	1.08937	1.08923	1.08928	24	0	4
2024.11.04	09:34:00	1.08927	1.08937	1.08923	1.08937	30	0	4
2024.11.04	09:35:00	1.08937	1.08943	1.08937	1.08942	14	0	4
2024.11.04	09:36:00	1.08942	1.08955	1.08942	1.08955	22	0	4
2024.11.04	09:37:00	1.08953	1.08953	1.08940	1.08952	29	0	4
2024.11.04	09:38:00	1.08952	1.08953	1.08926	1.08933	38	0	4
2024.11.04	09:39:00	1.08932	1.08935	1.08921	1.08926	37	0	4
2024.11.04	09:40:00	1.08920	1.08941	1.08915	1.08930	30	0	4
2024.11.04	09:41:00	1.08926	1.08931	1.08925	1.08930	24	0	4
2024.11.04	09:42:00	1.08931	1.08932	1.08920	1.08926	28	0	4
2024.11.04	09:43:00	1.08926	1.08932	1.08920	1.08920	30	0	4
2024.11.04	09:44:00	1.08919	1.08923	1.08919	1.08922	26	0	4
2024.11.04	09:45:00	1.08922	1.08922	1.08886	1.08892	35	0	4
2024.11.04	09:46:00	1.08900	1.08916	1.08900	1.08912	20	0	4
2024.11.04	09:47:00	1.08913	1.08913	1.08903	1.08908	31	0	4
2024.11.04	09:48:00	1.08905	1.08917	1.08905	1.08917	39	0	4
2024.11.04	09:49:00	1.08917	1.08917	1.08906	1.08915	30	0	4
2024.11.04	09:50:00	1.08914	1.08915	1.08900	1.08900	30	0	4
2024.11.04	09:51:00	1.08901	1.08901	1.08880	1.08886	30	0	4
2024.11.04	09:52:00	1.08890	1.08906	1.08888	1.08906	31	0	4
2024.11.04	09:53:00	1.08906	1.08907	1.08891	1.08892	27	0	4
2024.11.04	09:54:00	1.08891	1.08911	1.08891	1.08906	24	0	4
2024.11.04	09:55:00	1.08906	1.08913	1.08902	1.08911	23	0	4
2024.11.04	09:56:00	1.08912	1.08930	1.08911	1.08922	28	0	4
2024.11.04	09:57:00	1.08921	1.08921	1.08911	1.08916	17	0	4
2024.11.04	09:58:00	1.08911	1.08914	1.08901	1.08907	27	0	4
2024.11.04	09:59:00	1.08907	1.08912	1.08901	1.08912	32	0	4
2024.11.04	10:00:00	1.08911	1.08919	1.08904	1.08907	61	0	4
2024.11.04	10:01:00	1.08912	1.08938	1.08907	1.08929	52	0	4
2024.11.04	10:02:00	1.08928	1.08928	1.08901	1.08902	47	0	4
2024.11.04	10:03:00	1.08902	1.08922	1.08894	1.08916	50	0	4
2024.11.04	10:04:00	1.08916	1.08932	1.08916	1.08921	28	0	4
2024.11.04	10:05:00	1.08921	1.08931	1.08921	1.08927	36	0	4
2024.11.04	10:06:00	1.08927	1.08936	1.08921	1.08933	30	0	4
2024.11.04	10:07:00	1.08934	1.08966	1.08934	1.08963	51	0	4
2024.11.04	10:08:00	1.08963	1.08971	1.08954	1.08954	26	0	4
2024.11.04	10:09:00	1.08954	1.08972	1.08954	1.08970	31	0	4
2024.11.04	10:10:00	1.08971	1.08990	1.08970	1.08986	40	0	4
2024.11.04	10:11:00	1.08987	1.08996	1.08986	1.08994	38	0	4
2024.11.04	10:12:00	1.08996	1.09006	1.08991	1.08999	17	0	4
2024.11.04	10:13:00	1.08999	1.09000	1.08991	1.08995	32	0	4
2024.11.04	10:14:00	1.08995	1.08996	1.08976	1.08987	29	0	4
2024.11.04	10:15:00	1.08991	1.08997	1.08974	1.08980	38	0	4
2024.11.04	10:16:00	1.08982	1.08988	1.08980	1.08985	25	0	4
2024.11.04	10:17:00	1.08985	1.08991	1.08974	1.08978	32	0	4
2024.11.04	10:18:00	1.08978	1.08978	1.08963	1.08965	24	0	4
2024.11.04	10:19:00	1.08965	1.08977	1.08965	1.08969	30	0	4
2024.11.04	10:20:00	1.08970	1.08970	1.08955	1.08962	29	0	4
2024.11.04	10:21:00	1.08961	1.08968	1.08955	1.08965	38	0	4
2024.11.04	10:22:00	1.08966	1.08967	1.08955	1.08957	18	0	4
2024.11.04	10:23:00	1.08956	1.08971	1.08954	1.08955	28	0	4
2024.11.04	10:24:00	1.08955	1.08967	1.08954	1.08966	36	0	4
2024.11.04	10:25:00	1.08966	1.08968	1.08937	1.08941	44	0	4
2024.11.04	10:26:00	1.08941	1.08952	1.08934	1.08941	45	0	4
2024.11.04	10:27:00	1.08941	1.08948	1.08938	1.08946	40	0	4
2024.11.04	10:28:00	1.08947	1.08948	1.08933	1.08936	40	0	4
2024.11.04	10:29:00	1.08935	1.08953	1.08935	1.08951	39	0	4
2024.11.04	10:30:00	1.08951	1.08954	1.08941	1.08947	30	0	4
2024.11.04	10:31:00	1.08946	1.08947	1.08939	1.08941	36	0	4
2024.11.04	10:32:00	1.08942	1.08943	1.08907	1.08907	38	0	4
2024.11.04	10:33:00	1.08906	1.08921	1.08903	1.08921	42	0	4
2024.11.04	10:34:00	1.08923	1.08946	1.08923	1.08932	62	0	4
2024.11.04	10:35:00	1.08929	1.08937	1.08925	1.08933	47	0	4
2024.11.04	10:36:00	1.08935	1.08947	1.08931	1.08946	38	0	5
2024.11.04	10:37:00	1.08945	1.08950	1.08945	1.08948	39	0	3
2024.11.04	10:38:00	1.08949	1.08956	1.08949	1.08954	37	0	4
2024.11.04	10:39:00	1.08952	1.08952	1.08936	1.08938	45	0	4
2024.11.04	10:40:00	1.08938	1.08938	1.08911	1.08912	37	0	5
2024.11.04	10:41:00	1.08912	1.08912	1.08910	1.08911	23	0	5
2024.11.04	10:42:00	1.08911	1.08912	1.08902	1.08910	38	0	4
2024.11.04	10:43:00	1.08910	1.08928	1.08910	1.08926	32	0	5
2024.11.04	10:44:00	1.08926	1.08928	1.08915	1.08915	23	0	4
2024.11.04	10:45:00	1.08914	1.08920	1.08907	1.08912	31	0	4
2024.11.04	10:46:00	1.08914	1.08915	1.08905	1.08912	33	0	4
2024.11.04	10:47:00	1.08912	1.08912	1.08901	1.08901	39	0	4
2024.11.04	10:48:00	1.08903	1.08905	1.08892	1.08899	41	0	4
2024.11.04	10:49:00	1.08899	1.08903	1.08896	1.08898	32	0	4
2024.11.04	10:50:00	1.08900	1.08911	1.08892	1.08897	25	0	4
2024.11.04	10:51:00	1.08897	1.08922	1.08896	1.08922	33	0	4
2024.11.04	10:52:00	1.08922	1.08922	1.08909	1.08912	22	0	4
2024.11.04	10:53:00	1.08913	1.08919	1.08911	1.08916	30	0	4
2024.11.04	10:54:00	1.08916	1.08921	1.08912	1.08912	28	0	4
2024.11.04	10:55:00	1.08911	1.08930	1.08911	1.08924	33	0	4
2024.11.04	10:56:00	1.08924	1.08938	1.08922	1.08937	43	0	4
2024.11.04	10:57:00	1.08937	1.08937	1.08919	1.08924	37	0	4
2024.11.04	10:58:00	1.08930	1.08938	1.08925	1.08938	34	0	4
2024.11.04	10:59:00	1.08938	1.08942	1.08927	1.08928	29	0	4
2024.11.04	11:00:00	1.08926	1.08938	1.08916	1.08937	44	0	4
2024.11.04	11:01:00	1.08937	1.08957	1.08933	1.08951	39	0	4
2024.11.04	11:02:00	1.08951	1.08955	1.08940	1.08950	41	0	4
2024.11.04	11:03:00	1.08950	1.08960	1.08943	1.08956	28	0	4
2024.11.04	11:04:00	1.08957	1.08962	1.08953	1.08959	38	0	4
2024.11.04	11:05:00	1.08958	1.08960	1.08943	1.08943	38	0	4
2024.11.04	11:06:00	1.08943	1.08948	1.08937	1.08937	29	0	4
2024.11.04	11:07:00	1.08937	1.08937	1.08912	1.08912	37	0	4
2024.11.04	11:08:00	1.08912	1.08926	1.08911	1.08926	27	0	4
2024.11.04	11:09:00	1.08925	1.08931	1.08916	1.08916	33	0	4
2024.11.04	11:10:00	1.08916	1.08931	1.08914	1.08931	32	0	4
2024.11.04	11:11:00	1.08931	1.08953	1.08930	1.08953	27	0	4
2024.11.04	11:12:00	1.08953	1.08954	1.08945	1.08952	34	0	4
2024.11.04	11:13:00	1.08952	1.08952	1.08945	1.08947	23	0	4
2024.11.04	11:14:00	1.08948	1.08963	1.08948	1.08962	32	0	4
2024.11.04	11:15:00	1.08965	1.08975	1.08961	1.08961	20	0	4
2024.11.04	11:16:00	1.08961	1.08975	1.08961	1.08968	32	0	4
2024.11.04	11:17:00	1.08967	1.08974	1.08964	1.08973	25	0	4
2024.11.04	11:18:00	1.08973	1.08983	1.08973	1.08976	38	0	4
2024.11.04	11:19:00	1.08977	1.08977	1.08958	1.08958	34	0	4
2024.11.04	11:20:00	1.08957	1.08959	1.08945	1.08954	37	0	4
2024.11.04	11:21:00	1.08956	1.08961	1.08950	1.08950	25	0	4
2024.11.04	11:22:00	1.08950	1.08950	1.08924	1.08933	49	0	4
2024.11.04	11:23:00	1.08934	1.08936	1.08920	1.08928	29	0	4
2024.11.04	11:24:00	1.08926	1.08957	1.08925	1.08955	43	0	4
2024.11.04	11:25:00	1.08956	1.08973	1.08956	1.08967	43	0	4
2024.11.04	11:26:00	1.08967	1.08975	1.08967	1.08970	21	0	4
2024.11.04	11:27:00	1.08970	1.08981	1.08969	1.08976	22	0	4
2024.11.04	11:28:00	1.08976	1.08979	1.08972	1.08975	23	0	4
2024.11.04	11:29:00	1.08974	1.08976	1.08970	1.08974	24	0	4
2024.11.04	11:30:00	1.08975	1.08986	1.08974	1.08981	32	0	4
2024.11.04	11:31:00	1.08980	1.08981	1.08970	1.08971	18	0	4
2024.11.04	11:32:00	1.08972	1.08990	1.08971	1.08990	34	0	4
2024.11.04	11:33:00	1.08989	1.08991	1.08983	1.08990	24	0	4
2024.11.04	11:34:00	1.08990	1.08995	1.08987	1.08987	26	0	4
2024.11.04	11:35:00	1.08988	1.08996	1.08981	1.08995	26	0	4
2024.11.04	11:36:00	1.08996	1.09006	1.08995	1.09005	26	0	4
2024.11.04	11:37:00	1.09006	1.09017	1.09006	1.09017	35	0	4
2024.11.04	11:38:00	1.09016	1.09020	1.09011	1.09020	22	0	4
2024.11.04	11:39:00	1.09020	1.09020	1.09012	1.09017	35	0	4
2024.11.04	11:40:00	1.09017	1.09020	1.09011	1.09013	37	0	4
2024.11.04	11:41:00	1.09012	1.09013	1.09008	1.09008	38	0	4
2024.11.04	11:42:00	1.09008	1.09008	1.08992	1.08999	18	0	4
2024.11.04	11:43:00	1.09000	1.09007	1.08997	1.09007	19	0	4
2024.11.04	11:44:00	1.09006	1.09007	1.08995	1.09002	30	0	4
2024.11.04	11:45:00	1.09002	1.09007	1.09002	1.09005	24	0	4
2024.11.04	11:46:00	1.09004	1.09007	1.08994	1.08995	34	0	4
2024.11.04	11:47:00	1.08994	1.08995	1.08979	1.08981	25	0	4
2024.11.04	11:48:00	1.08981	1.08991	1.08979	1.08979	29	0	4
2024.11.04	11:49:00	1.08981	1.08986	1.08979	1.08979	29	0	4
2024.11.04	11:50:00	1.08979	1.08980	1.08959	1.08959	39	0	4
2024.11.04	11:51:00	1.08956	1.08960	1.08949	1.08960	39	0	4
2024.11.04	11:52:00	1.08959	1.08966	1.08954	1.08963	26	0	4
2024.11.04	11:53:00	1.08963	1.08971	1.08963	1.08971	19	0	4
2024.11.04	11:54:00	1.08971	1.08991	1.08971	1.08971	32	0	4
2024.11.04	11:55:00	1.08970	1.08975	1.08967	1.08974	23	0	4
2024.11.04	11:56:00	1.08975	1.08976	1.08961	1.08965	30	0	4
2024.11.04	11:57:00	1.08964	1.08979	1.08964	1.08972	44	0	4
2024.11.04	11:58:00	1.08972	1.08975	1.08957	1.08958	35	0	4
2024.11.04	11:59:00	1.08959	1.08962	1.08957	1.08961	31	0	4
2024.11.04	12:00:00	1.08961	1.08982	1.08950	1.08976	42	0	4
2024.11.04	12:01:00	1.08976	1.08976	1.08967	1.08968	26	0	4
2024.11.04	12:02:00	1.08968	1.08973	1.08965	1.08973	28	0	4
2024.11.04	12:03:00	1.08973	1.08973	1.08958	1.08963	22	0	4
2024.11.04	12:04:00	1.08969	1.08982	1.08969	1.08981	39	0	4
2024.11.04	12:05:00	1.08981	1.08982	1.08965	1.08974	36	0	4
2024.11.04	12:06:00	1.08974	1.08977	1.08968	1.08971	32	0	4
2024.11.04	12:07:00	1.08972	1.08977	1.08970	1.08974	22	0	4
2024.11.04	12:08:00	1.08974	1.08981	1.08971	1.08981	35	0	4
2024.11.04	12:09:00	1.08981	1.08981	1.08974	1.08978	24	0	4
2024.11.04	12:10:00	1.08978	1.08982	1.08977	1.08980	12	0	4
2024.11.04	12:11:00	1.08977	1.08982	1.08966	1.08966	31	0	4
2024.11.04	12:12:00	1.08967	1.08979	1.08966	1.08975	34	0	4
2024.11.04	12:13:00	1.08975	1.08978	1.08970	1.08972	23	0	4
2024.11.04	12:14:00	1.08972	1.08977	1.08967	1.08975	24	0	4
2024.11.04	12:15:00	1.08975	1.08982	1.08974	1.08981	20	0	4
2024.11.04	12:16:00	1.08980	1.08981	1.08972	1.08973	26	0	4
2024.11.04	12:17:00	1.08973	1.08973	1.08962	1.08970	24	0	4
2024.11.04	12:18:00	1.08970	1.08972	1.08952	1.08956	30	0	4
2024.11.04	12:19:00	1.08956	1.08960	1.08955	1.08960	20	0	4
2024.11.04	12:20:00	1.08959	1.08962	1.08953	1.08955	25	0	4
2024.11.04	12:21:00	1.08954	1.08960	1.08944	1.08945	28	0	4
2024.11.04	12:22:00	1.08946	1.08951	1.08941	1.08942	28	0	4
2024.11.04	12:23:00	1.08941	1.08952	1.08935	1.08950	28	0	4
2024.11.04	12:24:00	1.08950	1.08951	1.08942	1.08947	32	0	4
2024.11.04	12:25:00	1.08946	1.08960	1.08946	1.08956	37	0	4
2024.11.04	12:26:00	1.08956	1.08965	1.08953	1.08963	39	0	4
2024.11.04	12:27:00	1.08962	1.08973	1.08958	1.08972	29	0	4
2024.11.04	12:28:00	1.08972	1.08977	1.08967	1.08969	27	0	4
2024.11.04	12:29:00	1.08968	1.08971	1.08965	1.08967	22	0	4
2024.11.04	12:30:00	1.08966	1.08974	1.08965	1.08972	29	0	4
2024.11.04	12:31:00	1.08972	1.08988	1.08972	1.08988	28	0	4
2024.11.04	12:32:00	1.08986	1.08998	1.08984	1.08996	24	0	3
2024.11.04	12:33:00	1.08996	1.08996	1.08986	1.08987	17	0	4
2024.11.04	12:34:00	1.08988	1.08988	1.08982	1.08986	30	0	4
2024.11.04	12:35:00	1.08985	1.08985	1.08979	1.08981	12	0	4
2024.11.04	12:36:00	1.08981	1.08996	1.08980	1.08995	29	0	4
2024.11.04	12:37:00	1.08995	1.09003	1.08995	1.09001	17	0	4
2024.11.04	12:38:00	1.09001	1.09005	1.09001	1.09002	24	0	4
2024.11.04	12:39:00	1.09002	1.09007	1.09000	1.09006	23	0	4
2024.11.04	12:40:00	1.09007	1.09008	1.09003	1.09004	24	0	4
2024.11.04	12:41:00	1.09003	1.09003	1.08997	1.08997	18	0	4
2024.11.04	12:42:00	1.08997	1.09001	1.08993	1.09001	13	0	4
2024.11.04	12:43:00	1.09000	1.09014	1.08995	1.09014	24	0	4
2024.11.04	12:44:00	1.09015	1.09027	1.09015	1.09017	25	0	4
2024.11.04	12:45:00	1.09016	1.09021	1.09008	1.09021	26	0	4
2024.11.04	12:46:00	1.09020	1.09020	1.08999	1.09007	33	0	4
2024.11.04	12:47:00	1.09006	1.09007	1.08994	1.08994	16	0	4
2024.11.04	12:48:00	1.08994	1.08995	1.08991	1.08992	13	0	4
2024.11.04	12:49:00	1.08993	1.09000	1.08988	1.08995	19	0	4
2024.11.04	12:50:00	1.08995	1.08996	1.08982	1.08982	19	0	4
2024.11.04	12:51:00	1.08982	1.08984	1.08979	1.08982	22	0	4
2024.11.04	12:52:00	1.08985	1.09004	1.08982	1.09003	21	0	4
2024.11.04	12:53:00	1.09003	1.09004	1.08999	1.09003	17	0	4
2024.11.04	12:54:00	1.09003	1.09016	1.09003	1.09015	18	0	4
2024.11.04	12:55:00	1.09014	1.09018	1.09013	1.09018	18	0	4
2024.11.04	12:56:00	1.09017	1.09018	1.09004	1.09005	23	0	4
2024.11.04	12:57:00	1.09006	1.09008	1.09000	1.09005	21	0	4
2024.11.04	12:58:00	1.09007	1.09012	1.09007	1.09011	12	0	4
2024.11.04	12:59:00	1.09012	1.09018	1.09012	1.09015	16	0	4
2024.11.04	13:00:00	1.09013	1.09017	1.09010	1.09013	19	0	4
2024.11.04	13:01:00	1.09014	1.09042	1.09012	1.09033	35	0	4
2024.11.04	13:02:00	1.09033	1.09033	1.09017	1.09017	20	0	4
2024.11.04	13:03:00	1.09017	1.09018	1.09007	1.09012	26	0	4
2024.11.04	13:04:00	1.09012	1.09023	1.09012	1.09021	23	0	4
2024.11.04	13:05:00	1.09021	1.09036	1.09020	1.09036	24	0	4
2024.11.04	13:06:00	1.09036	1.09046	1.09032	1.09037	29	0	4
2024.11.04	13:07:00	1.09035	1.09045	1.09031	1.09043	32	0	4
2024.11.04	13:08:00	1.09042	1.09043	1.09033	1.09037	29	0	4
2024.11.04	13:09:00	1.09038	1.09040	1.09030	1.09037	22	0	4
2024.11.04	13:10:00	1.09036	1.09039	1.09025	1.09032	24	0	4
2024.11.04	13:11:00	1.09033	1.09038	1.09033	1.09037	19	0	4
2024.11.04	13:12:00	1.09037	1.09037	1.09030	1.09030	20	0	4
2024.11.04	13:13:00	1.09031	1.09034	1.09023	1.09034	26	0	4
2024.11.04	13:14:00	1.09033	1.09033	1.09031	1.09032	10	0	4
2024.11.04	13:15:00	1.09032	1.09032	1.09020	1.09020	17	0	4
2024.11.04	13:16:00	1.09020	1.09020	1.09013	1.09017	17	0	4
2024.11.04	13:17:00	1.09018	1.09029	1.09018	1.09029	13	0	4
2024.11.04	13:18:00	1.09027	1.09040	1.09027	1.09037	24	0	4
2024.11.04	13:19:00	1.09037	1.09037	1.09022	1.09023	20	0	4
2024.11.04	13:20:00	1.09023	1.09023	1.09015	1.09018	20	0	4
